game_id,game_datetime_utc,home_team,away_team,pred_total,allocation_pct,pred_home_score,pred_away_score,pred_margin,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_edge,total_edge,pred_total_ultimate,pred_margin_ultimate,event_id,home_team_id,away_team_id,pred_total_raw,allocation_raw,pred_spread,sanity_flag,sanity_flag_total,is_official_prediction,spread_line,total_line,line_source_used,line_timestamp_utc,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason,pred_margin_raw,pred_margin_final,spread_signal_raw,spread_signal_tanh,adjustments_applied,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,pred_margin_pre_guardrail,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec
401830317,2026-03-01 20:00:00+00:00,Drake Bulldogs,Northern Iowa Panthers,121.25887452525602,0.0798284019435447,70.30933943745201,50.94953508780401,19.359804349648,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,15.859804349647998,-18.24112547474398,121.67544712386524,19.124742380999425,401830317.0,2181.0,2460.0,121.25887452525602,0.0798284019435447,19.359804349648,,,True,3.5,139.5,espn_games,,,,,3.5,3.5,139.5,139.5,,,espn_games,OK,,19.359804349648,19.359804349648,3.418350584932648,0.9978550242943096,,68.20154421391452,0.2,48.50354981010241,19.359804349648,0.9607945888230132,,,SPREAD:HOME+15.9|TOTAL:UNDER+18.2
401825550,2026-03-01 20:45:00+00:00,Indiana Hoosiers,Michigan State Spartans,140.48957793151322,0.0799911188787893,81.48270749530724,59.00687043620599,22.47583705910124,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,18.97583705910124,-4.010422068486776,138.20604245941,22.4591131078914,401825550.0,84.0,127.0,140.48957793151322,0.0799911188787893,22.47583705910124,,,True,3.5,144.5,espn_games,,,,,3.5,3.5,144.5,144.5,,,espn_games,OK,,22.47583705910124,22.47583705910124,4.899472887089053,0.9998889859848672,,104.49121553763293,0.2,56.195831172605295,22.47583705910124,0.9794865433168842,,,SPREAD:HOME+19.0|TOTAL:UNDER+4.0
401822966,2026-03-01 21:00:00+00:00,Marquette Golden Eagles,DePaul Blue Demons,142.49839748824553,0.0541108218912176,78.95990415039316,63.53849333785237,15.42141081254079,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,18.921410812540792,-0.00160251175447,141.89770350944747,15.787828598717716,401822966.0,269.0,305.0,142.49839748824553,0.0541108218912176,15.42141081254079,,,True,-3.5,142.5,espn_games,,,,,-3.5,-3.5,142.5,142.5,,,espn_games,OK,,15.42141081254079,15.42141081254079,0.8224207197194134,0.6763852736402209,,29.43856747623806,0.2,56.999358995298216,15.42141081254079,0.9195343790152494,,,SPREAD:HOME+18.9
401858741,2026-03-01 21:00:00+00:00,Evansville Purple Aces,Southern Illinois Salukis,145.5312596210118,0.0799507184625379,84.40095857596393,61.13030104504787,23.27065753091606,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,14.77065753091606,7.031259621011799,144.1694134586898,23.191927993185423,401858741.0,339.0,79.0,145.5312596210118,0.0799507184625379,23.27065753091606,,,True,8.5,138.5,espn_games,,,,,8.5,8.5,138.5,138.5,,,espn_games,OK,,23.27065753091606,23.27065753091606,4.042535759962001,0.9993839807817244,,61.30806938917869,0.2,58.21250384840472,23.27065753091606,0.9828069321689518,,,SPREAD:HOME+14.8|TOTAL:OVER+7.0
401830217,2026-03-01 22:00:00+00:00,Illinois State Redbirds,Belmont Bruins,144.50322251874792,-0.0731895613702467,61.67548378663964,82.82773873210827,-21.15225494546864,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-19.65225494546864,-5.9967774812520815,143.74332019225136,-20.60979435168406,401830217.0,2287.0,2057.0,144.50322251874792,-0.0731895613702467,-21.15225494546864,,,True,-1.5,150.5,espn_games,,,,,-1.5,-1.5,150.5,150.5,,,espn_games,OK,,-21.15225494546864,-21.15225494546864,-1.5566097949862514,-0.914869517128084,,-9.824313142602508,-0.2,-57.80128900749917,-21.15225494546864,0.0272442783526976,,,SPREAD:AWAY+19.7|TOTAL:UNDER+6.0
401812088,2026-03-02 00:00:00+00:00,UNC Wilmington Seahawks,Charleston Cougars,138.85473677095342,0.0093402222322918,70.72430248492381,68.13043428602961,2.5938681988941945,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,7.093868198894194,-6.645263229046577,137.74218129428468,2.3621621332895764,401812088.0,350.0,232.0,138.85473677095342,0.0093402222322918,2.5938681988941945,,,True,-4.5,145.5,espn_games,,,,,-4.5,-4.5,145.5,145.5,,,espn_games,OK,,2.5938681988941945,2.5938681988941945,0.1172876532886957,0.1167527779036486,,-0.1425796068465046,-0.1425796068465046,-39.59570755515485,2.5938681988941945,0.59320847150626,,,SPREAD:HOME+7.1|TOTAL:UNDER+6.6
401828255,2026-03-02 01:00:00+00:00,UTSA Roadrunners,Wichita State Shockers,161.16822843838537,-0.0796955245815944,67.73972770790931,93.42850073047606,-25.68877302256676,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-41.18877302256675,9.66822843838537,161.21451480043444,-25.482198449058053,401828255.0,2636.0,2724.0,161.16822843838537,-0.0796955245815944,-25.68877302256676,,,True,15.5,151.5,espn_games,,,,,15.5,15.5,151.5,151.5,,,espn_games,OK,,-25.68877302256676,-25.68877302256676,-3.1312169768707863,-0.996194057269931,,-65.93151656583886,-0.2,-64.46729137535415,-25.68877302256676,0.0097627547156752,,,SPREAD:AWAY+41.2|TOTAL:OVER+9.7
401851239,2026-03-04 19:30:00+00:00,Florida Gulf Coast Eagles,North Alabama Lions,126.77136492435436,0.0799955412849206,73.52682641872912,53.24453850562526,20.282287913103858,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,26.782287913103858,-17.728635075645627,121.86913375933716,20.27205901041085,401851239.0,526.0,2453.0,126.77136492435436,0.0799955412849206,20.282287913103858,,,True,-6.5,144.5,espn_games,,,,,-6.5,-6.5,144.5,144.5,,,espn_games,OK,,20.282287913103858,20.282287913103858,5.244020300565947,0.999944266061508,,108.29740780283058,0.2,50.70854596974175,20.282287913103858,0.9673970868059468,,,SPREAD:HOME+26.8|TOTAL:UNDER+17.7
401851241,2026-03-04 22:00:00+00:00,Eastern Kentucky Colonels,Stetson Hatters,145.72201736688086,-0.0797143386904301,61.24487443640415,84.47714293047672,-23.23226849407257,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-18.73226849407257,-9.777982633119136,145.69951402348357,-22.970910750975506,401851241.0,2198.0,56.0,145.72201736688086,-0.0797143386904301,-23.23226849407257,,,True,-4.5,155.5,espn_games,,,,,-4.5,-4.5,155.5,155.5,,,espn_games,OK,,-23.23226849407257,-23.23226849407257,-3.163167619272776,-0.9964292336303768,,-75.42090545729148,-0.2,-58.288806946752345,-23.23226849407257,0.0173421778907756,,,SPREAD:AWAY+18.7|TOTAL:UNDER+9.8
401822969,2026-03-04 23:00:00+00:00,Butler Bulldogs,Creighton Bluejays,149.99643033057097,0.0798933927858179,86.98193889015637,63.01449144041461,23.96744744974176,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,26.46744744974176,-5.503569669429027,148.59964721324246,23.835539691557525,401822969.0,2086.0,156.0,149.99643033057097,0.0798933927858179,23.96744744974176,,,True,-2.5,155.5,espn_games,,,,,-2.5,-2.5,155.5,155.5,,,espn_games,OK,,23.96744744974176,23.96744744974176,3.656555696179084,0.998667409822724,,93.2684162341182,0.2,59.99857213222839,23.96744744974176,0.985328922578466,,,SPREAD:HOME+26.5|TOTAL:UNDER+5.5
401851636,2026-03-04 23:00:00+00:00,James Madison Dukes,Louisiana Ragin' Cajuns,134.9646330226374,0.0074427924587172,68.48683026417312,66.47780275846428,2.009027505708846,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,8.509027505708847,1.4646330226374005,136.389158429528,4.985374939119436,401851636.0,256.0,309.0,134.9646330226374,0.0074427924587172,2.009027505708846,,,True,-6.5,133.5,espn_games,,,,,-6.5,-6.5,133.5,133.5,,,espn_games,OK,,2.009027505708846,2.009027505708846,0.0933047294135833,0.0930349057339652,,3.3420350489893647,0.2,53.985853209054966,2.009027505708846,0.5724593059896922,,,SPREAD:HOME+8.5
401825555,2026-03-04 23:30:00+00:00,Indiana Hoosiers,Minnesota Golden Gophers,152.13540833143676,-0.0342853886383799,70.85168256541644,81.28372576602032,-10.432043200603884,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-3.932043200603884,16.635408331436764,150.4684762335287,-9.685843022727614,401825555.0,84.0,135.0,152.13540833143676,-0.0342853886383799,-10.432043200603884,,,True,-6.5,135.5,espn_games,,,,,-6.5,-6.5,135.5,135.5,,,espn_games,OK,,-10.432043200603884,-10.432043200603884,-0.4581403794729274,-0.4285673579797498,,-3.213492140024823,-0.2,-60.85416333257471,-10.432043200603884,0.1714711831074177,,,SPREAD:AWAY+3.9|TOTAL:OVER+16.6
401828459,2026-03-04 23:30:00+00:00,La Salle Explorers,Fordham Rams,142.64444836018137,0.0698956775690189,81.29245454968449,61.35199381049687,19.94046073918763,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,17.44046073918763,10.144448360181372,142.17212260702507,17.93891543045194,401828459.0,2325.0,2230.0,142.64444836018137,0.0698956775690189,19.94046073918763,,,True,2.5,132.5,espn_games,,,,,2.5,2.5,132.5,132.5,,,espn_games,OK,,19.94046073918763,19.94046073918763,1.3484881367511026,0.8736959696127372,,2.3733027348558573,0.2,57.05777934407255,19.94046073918763,0.9650662836288304,,,SPREAD:HOME+17.4|TOTAL:OVER+10.1
401808273,2026-03-05 00:00:00+00:00,Arkansas Razorbacks,Texas Longhorns,162.1929048074586,0.0799900917431778,94.07027773937044,68.12262706808818,25.94765067128225,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,32.44765067128225,-2.3070951925413965,161.51373279166356,25.930843265738623,401808273.0,8.0,251.0,162.1929048074586,0.0799900917431778,25.94765067128225,,,True,-6.5,164.5,ESPN,,,,,,-6.5,,164.5,,,ESPN,OK,,25.94765067128225,25.94765067128225,4.844749366858639,0.9998761467897233,,69.19557574228796,0.2,64.87716192298345,25.94765067128225,0.9908348431153994,,,SPREAD:HOME+32.4|TOTAL:UNDER+2.3
401820780,2026-03-05 00:00:00+00:00,Georgia Tech Yellow Jackets,California Golden Bears,152.18525616301656,0.0798047588683424,88.23773575291474,63.94752041010181,24.29021534281294,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,21.79021534281294,-3.314743836983439,151.47944132507646,24.1932980230471,401820780.0,59.0,25.0,152.18525616301656,0.0798047588683424,24.29021534281294,,,True,2.5,155.5,espn_games,,,,,2.5,2.5,155.5,155.5,,,espn_games,OK,,24.29021534281294,24.29021534281294,3.3537363623915155,0.997559485854281,,79.51362051219809,0.2,60.87410246520663,24.29021534281294,0.9863848813897692,,,SPREAD:HOME+21.8|TOTAL:UNDER+3.3
401820784,2026-03-05 00:00:00+00:00,SMU Mustangs,Miami Hurricanes,175.0,-0.0798518846406067,73.52592018789383,101.47407981210615,-27.948159624212348,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-26.448159624212348,18.5,174.3723397083758,-27.85500754533565,401820784.0,2567.0,2390.0,175.26936450932914,-0.0798518846406067,-27.948159624212348,,,True,-1.5,156.5,ESPN,,,,,,-1.5,,156.5,,,ESPN,OK,,-27.948159624212348,-27.948159624212348,-3.4920057594844263,-0.9981485580075838,,-66.230074956593,-0.2,-70.0,-27.948159624212348,0.0055308790307768,,,SPREAD:AWAY+26.4|TOTAL:OVER+18.5
401822971,2026-03-05 00:00:00+00:00,Providence Friars,Marquette Golden Eagles,153.45561474934817,0.0662007984615301,86.8866915994859,66.56892314986227,20.317768449623617,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,25.817768449623617,-8.044385250651828,153.1769618420833,18.82551527084533,401822971.0,2507.0,269.0,153.45561474934817,0.0662007984615301,20.317768449623617,,,True,-5.5,161.5,espn_games,,,,,-5.5,-5.5,161.5,161.5,,,espn_games,OK,,20.317768449623617,20.317768449623617,1.180185138887938,0.8275099807691266,,21.1132278596233,0.2,61.38224589973928,20.317768449623617,0.9676314919087962,,,SPREAD:HOME+25.8|TOTAL:UNDER+8.0
401828256,2026-03-05 00:00:00+00:00,Charlotte 49ers,UAB Blazers,141.41598853101237,0.0066519081026556,71.64868042546068,69.76730810555169,1.881372319908987,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,0.3813723199089869,-3.084011468987626,140.9338825939837,3.2037874961810844,401828256.0,2429.0,5.0,141.41598853101237,0.0066519081026556,1.881372319908987,,,True,1.5,144.5,espn_games,,,,,1.5,1.5,144.5,144.5,,,espn_games,OK,,1.881372319908987,1.881372319908987,0.0833412730709371,0.083148851283195,,0.1842064360208691,0.1842064360208691,52.0994704873318,1.881372319908987,0.5679014242828252,,,TOTAL:UNDER+3.1
401828457,2026-03-05 00:00:00+00:00,Davidson Wildcats,Saint Joseph's Hawks,152.9758686487855,0.0049381217341249,77.24334778616397,75.73252086262154,1.5108269235424157,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,5.010826923542416,16.475868648785507,152.32882261645685,-4.580068681043513,401828457.0,2166.0,2603.0,152.9758686487855,0.0049381217341249,1.5108269235424157,,,True,-3.5,136.5,espn_games,,,,,-3.5,-3.5,136.5,136.5,,,espn_games,OK,,1.5108269235424157,1.5108269235424157,0.0618050974329988,0.0617265216765615,,-8.754473078143715,-0.2,-61.19034745951421,1.5108269235424157,0.5546220956288566,,,SPREAD:HOME+5.0|TOTAL:OVER+16.5
401828458,2026-03-05 00:00:00+00:00,Rhode Island Rams,Duquesne Dukes,126.53062641035744,-0.0657168572211405,54.95011809526779,71.58050831508965,-16.63039021982186,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-14.13039021982186,-16.969373589642558,126.2847377881287,-15.981722193286997,401828458.0,227.0,2184.0,126.53062641035744,-0.0657168572211405,-16.63039021982186,,,True,-2.5,143.5,espn_games,,,,,-2.5,-2.5,143.5,143.5,,,espn_games,OK,,-16.63039021982186,-16.63039021982186,-1.1612926947066682,-0.8214607152642562,,-5.4000606649278815,-0.2,-50.61225056414298,-16.63039021982186,0.0652855479464958,,,SPREAD:AWAY+14.1|TOTAL:UNDER+17.0
401828460,2026-03-05 00:00:00+00:00,George Washington Revolutionaries,St. Bonaventure Bonnies,114.7826456807732,0.0603522058885611,64.3187087049464,50.46393697582681,13.854771729119586,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,23.354771729119584,-44.71735431922679,114.7902985834701,11.743669100599854,401828460.0,45.0,179.0,114.7826456807732,0.0603522058885611,13.854771729119586,,,True,-9.5,159.5,espn_games,,,,,-9.5,-9.5,159.5,159.5,,,espn_games,OK,,13.854771729119586,13.854771729119586,0.9830949733423526,0.7544025736070148,,-8.235115500348265,-0.2,-45.913058272309286,13.854771729119586,0.8960795632696633,,,SPREAD:HOME+23.4|TOTAL:UNDER+44.7
401851423,2026-03-05 00:00:00+00:00,Wright State Raiders,Cleveland State Vikings,151.38610789894557,0.0127208433682163,77.61881291617917,73.7672949827664,3.851517933412769,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,18.35151793341277,-11.113892101054432,151.62671475174935,3.729373663729555,401851423.0,2750.0,325.0,151.38610789894557,0.0127208433682163,3.851517933412769,,,True,-14.5,162.5,espn_games,,,,,-14.5,-14.5,162.5,162.5,,,espn_games,OK,,3.851517933412769,3.851517933412769,0.1603714072321226,0.1590105421027042,,3.063232817493128,0.2,60.55444315957823,3.851517933412769,0.6368824308214214,,,SPREAD:HOME+18.4|TOTAL:UNDER+11.1
401851424,2026-03-05 00:00:00+00:00,Robert Morris Colonials,Youngstown State Penguins,142.9623511289863,0.0141699528067364,73.50694533313099,69.45540579585533,4.051539537275656,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,8.551539537275655,-0.5376488710136869,142.47136365340768,4.00169372546639,401851424.0,2523.0,2754.0,142.9623511289863,0.0141699528067364,4.051539537275656,,,True,-4.5,143.5,espn_games,,,,,-4.5,-4.5,143.5,143.5,,,espn_games,OK,,4.051539537275656,4.051539537275656,0.1790123899983302,0.1771244100842062,,2.258657973177094,0.2,57.18494045159453,4.051539537275656,0.6436833414537146,,,SPREAD:HOME+8.6
401851426,2026-03-05 00:00:00+00:00,Detroit Mercy Titans,Milwaukee Panthers,141.04264541601293,0.0048277896113893,71.20224692630877,69.84039848970416,1.3618484366046042,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,2.861848436604604,-10.457354583987067,139.91492457599017,0.9095529283862808,401851426.0,2174.0,270.0,141.04264541601293,0.0048277896113893,1.3618484366046042,,,True,-1.5,151.5,espn_games,,,,,-1.5,-1.5,151.5,151.5,,,espn_games,OK,,1.3618484366046042,1.3618484366046042,0.0604207884207426,0.0603473701423671,,0.3648217732137903,0.2,56.41705816640518,1.3618484366046042,0.5492649273554085,,,SPREAD:HOME+2.9|TOTAL:UNDER+10.5
401851428,2026-03-05 00:00:00+00:00,Oakland Golden Grizzlies,Northern Kentucky Norse,146.65417337005985,-0.0013493869655934,73.12919345503448,73.52497991502537,-0.3957864599908861,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,2.104213540009114,-15.845826629940149,146.87832790718906,0.4525709982383512,401851428.0,2473.0,94.0,146.65417337005985,-0.0013493869655934,-0.3957864599908861,,,True,-2.5,162.5,espn_games,,,,,-2.5,-2.5,162.5,162.5,,,espn_games,OK,,-0.3957864599908861,-0.3957864599908861,-0.0168689369685289,-0.0168673370699183,,-1.2626250065613205,-0.2,-58.66166934802394,-0.3957864599908861,0.4856489190216244,,,SPREAD:HOME+2.1|TOTAL:UNDER+15.8
401851513,2026-03-05 00:00:00+00:00,Long Island University Sharks,Chicago State Cougars,128.03723699326451,0.0769084713160226,73.86576666531154,54.171470327952974,19.69429633735856,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,31.19429633735856,-11.462763006735486,127.1489750281744,18.45668942387773,401851513.0,112358.0,2130.0,128.03723699326451,0.0769084713160226,19.69429633735856,,,True,-11.5,139.5,espn_games,,,,,-11.5,-11.5,139.5,139.5,,,espn_games,OK,,19.69429633735856,19.69429633735856,1.9634984808940563,0.9613558914502834,,61.75065695304734,0.2,51.21489479730581,19.69429633735856,0.9633044278799788,,,SPREAD:HOME+31.2|TOTAL:UNDER+11.5
401851514,2026-03-05 00:00:00+00:00,Central Connecticut Blue Devils,Wagner Seahawks,122.79809206872372,-0.0799321138795857,51.58353495492878,71.21455711379494,-19.63102215886617,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-14.131022158866166,-15.70190793127628,123.79878780509355,-19.506603282336787,401851514.0,2115.0,2681.0,122.79809206872372,-0.0799321138795857,-19.63102215886617,,,True,-5.5,138.5,espn_games,,,,,-5.5,-5.5,138.5,138.5,,,espn_games,OK,,-19.63102215886617,-19.63102215886617,-3.882336557209885,-0.9991514234948222,,-89.393266819735,-0.2,-49.11923682748949,-19.63102215886617,0.0371599960696911,,,SPREAD:AWAY+14.1|TOTAL:UNDER+15.7
401851515,2026-03-05 00:00:00+00:00,Mercyhurst Lakers,Fairleigh Dickinson Knights,123.0612472674307,0.0769059693104478,70.9947681393698,52.0664791280609,18.928289011308905,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,23.428289011308905,-9.4387527325693,122.14433122434652,17.370897654110454,401851515.0,2385.0,161.0,123.0612472674307,0.0769059693104478,18.928289011308905,,,True,-4.5,132.5,espn_games,,,,,-4.5,-4.5,132.5,132.5,,,espn_games,OK,,18.928289011308905,18.928289011308905,1.963086016589112,0.9613246163805976,,65.7559679700196,0.2,49.224498906972286,18.928289011308905,0.9573522224013552,,,SPREAD:HOME+23.4|TOTAL:UNDER+9.4
401851516,2026-03-05 00:00:00+00:00,Le Moyne Dolphins,Stonehill Skyhawks,125.07356462522526,-0.0799512041041082,52.53700021923287,72.5365644059924,-19.99956418675952,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-13.499564186759518,-13.42643537477474,125.60491396586434,-19.90803282332301,401851516.0,2330.0,284.0,125.07356462522526,-0.0799512041041082,-19.99956418675952,,,True,-6.5,138.5,espn_games,,,,,-6.5,-6.5,138.5,138.5,,,espn_games,OK,,-19.99956418675952,-19.99956418675952,-4.047488932304654,-0.9993900513013532,,-81.55236698580674,-0.2,-50.02942585009011,-19.99956418675952,0.0345212008501704,,,SPREAD:AWAY+13.5|TOTAL:UNDER+13.4
401851523,2026-03-05 00:00:00+00:00,SIU Edwardsville Cougars,Eastern Illinois Panthers,135.155493510705,0.0034699822844009,68.04673392347412,67.10875958723089,0.9379743362432272,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,5.437974336243228,6.655493510705014,135.19459955163867,1.692926454625603,401851523.0,2565.0,2197.0,135.155493510705,0.0034699822844009,0.9379743362432272,,,True,-4.5,128.5,espn_games,,,,,-4.5,-4.5,128.5,128.5,,,espn_games,OK,,0.9379743362432272,0.9379743362432272,0.0434020106580119,0.0433747785550118,,1.5050717454981473,0.2,54.06219740428201,0.9379743362432272,0.5339767861050666,,,SPREAD:HOME+5.4|TOTAL:OVER+6.7
401825557,2026-03-05 00:30:00+00:00,Penn State Nittany Lions,Ohio State Buckeyes,158.4149080670264,-0.0799992612128095,66.53437842305594,91.88052964397046,-25.346151220914525,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-31.846151220914525,5.914908067026403,158.32848625973955,-25.34452477155983,401825557.0,213.0,194.0,158.4149080670264,-0.0799992612128095,-25.346151220914525,,,True,6.5,152.5,espn_games,,,,,6.5,6.5,152.5,152.5,,,espn_games,OK,,-25.346151220914525,-25.346151220914525,-6.14283492298163,-0.99999076516012,,-129.37788215420017,-0.2,-63.36596322681056,-25.346151220914525,0.0106058340139366,,,SPREAD:AWAY+31.8|TOTAL:OVER+5.9
401851243,2026-03-05 00:30:00+00:00,West Georgia Wolves,North Florida Ospreys,124.0979999446159,0.0780062875142175,71.72942423592701,52.368575708688894,19.360848527238115,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,22.860848527238115,-36.40200005538409,122.95113510129102,17.976926596423134,401851243.0,2698.0,2454.0,124.0979999446159,0.0780062875142175,19.360848527238115,,,True,-3.5,160.5,espn_games,,,,,-3.5,-3.5,160.5,160.5,,,espn_games,OK,,19.360848527238115,19.360848527238115,2.186318177581721,0.9750785939277188,,58.37552169899577,0.2,49.63919997784637,19.360848527238115,0.9608026358187682,,,SPREAD:HOME+22.9|TOTAL:UNDER+36.4
401851346,2026-03-05 00:30:00+00:00,South Carolina Upstate Spartans,Gardner-Webb Runnin' Bulldogs,135.54536993485604,-0.0799750490005858,56.93243736508538,78.61293256977066,-21.680495204685283,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-10.180495204685284,-8.95463006514396,137.0351476076064,-21.62869693810197,401851346.0,2908.0,2241.0,135.54536993485604,-0.0799750490005858,-21.680495204685283,,,True,-11.5,144.5,espn_games,,,,,-11.5,-11.5,144.5,144.5,,,espn_games,OK,,-21.680495204685283,-21.680495204685283,-4.382929630116302,-0.9996881125073224,,-91.81328388653236,-0.2,-54.21814797394242,-21.680495204685283,0.0243645625485632,,,SPREAD:AWAY+10.2|TOTAL:UNDER+9.0
401822970,2026-03-05 01:00:00+00:00,DePaul Blue Demons,Villanova Wildcats,152.78460801245777,-0.0795994447684916,64.23073403926561,88.55387397319215,-24.323139933926544,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,-26.823139933926544,17.284608012457767,152.44976526729445,-24.23240306705253,401822970.0,305.0,222.0,152.78460801245777,-0.0795994447684916,-24.323139933926544,,,True,2.5,135.5,espn_games,,,,,2.5,2.5,135.5,135.5,,,espn_games,OK,,-24.323139933926544,-24.323139933926544,-2.99378541085472,-0.9949930596061451,,-52.78969254518508,-0.2,-61.11384320498311,-24.323139933926544,0.0135111841824438,,,SPREAD:AWAY+26.8|TOTAL:OVER+17.3
401825559,2026-03-05 01:00:00+00:00,Wisconsin Badgers,Maryland Terrapins,173.73015204983824,0.079995798747633,100.76275830469366,72.96739374514458,27.79536455954908,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,42.295364559549085,19.23015204983824,172.45249721510723,27.78994148379121,401825559.0,275.0,120.0,173.73015204983824,0.079995798747633,27.79536455954908,,,True,-14.5,154.5,espn_games,,,,,-14.5,-14.5,154.5,154.5,,,espn_games,OK,,27.79536455954908,27.79536455954908,5.273760086292219,0.9999474843454126,,105.4875943322546,0.2,69.4920608199353,27.79536455954908,0.994245489351268,,,SPREAD:HOME+42.3|TOTAL:OVER+19.2
401828258,2026-03-05 01:00:00+00:00,North Texas Mean Green,Rice Owls,140.65114143517658,0.0098268705820822,71.70773128169391,68.94341015348267,2.764321128211241,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,10.26432112821124,3.151141435176584,140.5447958954007,1.146905311100013,401828258.0,249.0,242.0,140.65114143517658,0.0098268705820822,2.764321128211241,,,True,-7.5,137.5,espn_games,,,,,-7.5,-7.5,137.5,137.5,,,espn_games,OK,,2.764321128211241,2.764321128211241,0.1234593457946279,0.1228358822760275,,1.328737222128764,0.2,56.26045657407064,2.764321128211241,0.5992096548677064,,,SPREAD:HOME+10.3|TOTAL:OVER+3.2
401828461,2026-03-05 01:00:00+00:00,Saint Louis Billikens,Loyola Chicago Ramblers,123.89087793080928,-0.0799959253096118,52.03467354790938,71.85620438289989,-19.821530834990504,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,1.6784691650094956,-30.60912206919073,123.71777799830492,-19.816277565007177,401828461.0,139.0,2350.0,123.89087793080928,-0.0799959253096118,-19.821530834990504,,,True,-21.5,154.5,ESPN,,,,,,-21.5,,154.5,,,ESPN,OK,,-19.821530834990504,-19.821530834990504,-5.2890544308140575,-0.9999490663701476,,-142.6476605050959,-0.2,-49.55635117232371,-19.821530834990504,0.0357760581347262,,,SPREAD:HOME+1.7|TOTAL:UNDER+30.6
401851619,2026-03-05 01:00:00+00:00,Oral Roberts Golden Eagles,Kansas City Roos,148.90030401044447,0.04191268090598,80.69096293401542,68.20934107642906,12.48162185758636,joint_v1.0,2026-03-08T04:42:51.673221+00:00,0.0,OK,OK,20.98162185758636,-0.5996959895555278,148.60835096573337,11.801027912536448,401851619.0,198.0,140.0,148.90030401044447,0.04191268090598,12.48162185758636,,,True,-8.5,149.5,espn_games,,,,,-8.5,-8.5,149.5,149.5,,,espn_games,OK,,12.48162185758636,12.48162185758636,0.581711831821714,0.5239085113247505,,7.20962280233876,0.2,59.5601216041778,12.48162185758636,0.8717479925946497,,,SPREAD:HOME+21.0
