event_id,game_id,game_datetime_utc,home_team,away_team,home_team_id,away_team_id,pred_total,pred_total_raw,allocation_pct,allocation_raw,pred_home_score,pred_away_score,pred_margin,pred_margin_raw,pred_margin_pre_guardrail,pred_margin_final,pred_spread,spread_signal_raw,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,spread_signal_tanh,sanity_flag,sanity_flag_total,is_official_prediction,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_line,total_line,line_source_used,line_timestamp_utc,spread_edge,total_edge,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec,pred_total_ultimate,pred_margin_ultimate,adjustments_applied,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason
401825560,401825560,2026-03-06 01:00:00+00:00,Iowa Hawkeyes,Michigan Wolverines,2294,130,145.49220466478226,145.49220466478226,-0.008023362032174049,-0.008023362032174049,71.57876570150643,73.91343896327584,-2.3346732617694204,-2.3346732617694204,-2.3346732617694204,-2.3346732617694204,-2.3346732617694204,-0.10063033159463516,-2.0766152489079452,-0.2,-58.19688186591291,-0.1002920254021756,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,9.5,145.5,espn_games,,-11.83467326176942,-0.00779533521773601,0.41595872155445723,,,SPREAD:AWAY+11.8,144.4269148369562,-3.346503510700568,,,,,9.5,9.5,145.5,145.5,,,espn_games,OK,
401825561,401825561,2026-03-06 01:00:00+00:00,Michigan State Spartans,Rutgers Scarlet Knights,127,164,131.65263612817392,131.65263612817392,-0.07997367583245825,-0.07997367583245825,55.2975728198838,76.35506330829013,-21.057490488406327,-21.057490488406327,-21.057490488406327,-21.057490488406327,-21.057490488406327,-4.356138559729205,-94.03652012108196,-0.2,-52.66105445126957,-0.9996709479057281,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-19.5,143.5,espn_games,,-1.5574904884063265,-11.847363871826076,0.027789811533790818,,,SPREAD:AWAY+1.6|TOTAL:UNDER+11.8,131.13862384329647,-21.017496451247897,,,,,-19.5,-19.5,143.5,143.5,,,espn_games,OK,
401827082,401827082,2026-03-06 01:00:00+00:00,Texas Southern Tigers,Prairie View A&M Panthers,2640,2504,137.5421740955721,137.5421740955721,-0.04022141869787535,-0.04022141869787535,63.238945674871985,74.30322842070012,-11.064282745828141,-11.064282745828141,-11.064282745828141,-11.064282745828141,-11.064282745828141,-0.5530032945977974,0.39817685648799633,0.2,55.01686963822885,-0.5027677337234419,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.15724533635383814,,,PASS,137.2104799684173,-6.7979966471653395,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401827106,401827106,2026-03-06 01:00:00+00:00,Alabama State Hornets,Grambling Tigers,2011,2755,128.4326123378665,128.4326123378665,-0.006156755125590598,-0.006156755125590598,63.4255780246291,65.0070343132374,-1.5814562886082995,-1.5814562886082995,-1.5814562886082995,-1.5814562886082995,-1.5814562886082995,-0.07711191860472387,1.9871190953222997,0.2,51.373044935146595,-0.07695943906988247,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.44284153879156846,,,PASS,127.91214412369075,-2.3823476247204325,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401828670,401828670,2026-03-06 01:00:00+00:00,Jackson State Tigers,Mississippi Valley State Delta Devils,2296,2400,134.43299277391822,134.43299277391822,0.03664516534775061,0.03664516534775061,72.1428156353523,62.29017713856591,9.852638496786392,9.852638496786392,9.852638496786392,9.852638496786392,9.852638496786392,0.4948591643999261,3.2517001530319263,0.2,53.77319710956729,0.4580645668468827,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.8147920012989526,,,PASS,134.02470095094813,7.8712758679334005,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401805213,401805213,2026-03-06 01:30:00+00:00,Southern Utah Thunderbirds,Utah Valley Wolverines,253,3084,175.0,195.28611471343947,0.0799474298995388,0.0799474298995388,101.49080023241929,73.50919976758071,27.981600464838582,27.981600464838582,27.981600464838582,27.981600464838582,27.981600464838582,4.010226475635667,84.74389239376634,0.2,70.0,0.999342873744235,,TOTAL_OUT_OF_RANGE,False,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9945170228092021,,,PASS,175.0,27.879516428680486,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401827038,401827038,2026-03-06 01:30:00+00:00,Alabama A&M Bulldogs,Southern Jaguars,2010,2582,155.77581653356205,155.77581653356205,-0.07398413930738412,-0.07398413930738412,66.36296855564046,89.41284797792159,-23.04987942228113,-23.04987942228113,-23.04987942228113,-23.04987942228113,-23.04987942228113,-1.621225087683671,1.1639913888819904,0.2,62.31032661342482,-0.9248017413423015,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.018065789294414207,,,PASS,154.89911427182113,-19.975006523468636,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851456,401851456,2026-03-06 01:30:00+00:00,Fairfield Stags,Manhattan Jaspers,2217,2363,133.1960254327501,133.1960254327501,-0.0655626913469626,-0.0655626913469626,57.86532281228548,75.33070262046462,-17.46537980817915,-17.46537980817915,-17.46537980817915,-17.46537980817915,-17.46537980817915,-1.1553955637267594,-37.94996423249828,-0.2,-53.27841017310004,-0.8195336418370325,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.05617010616621145,,,PASS,132.40781884771,-13.94931483157983,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401804959,401804959,2026-03-06 02:00:00+00:00,New Mexico State Aggies,Jacksonville State Gamecocks,166,55,132.96305396520282,132.96305396520282,0.07996964619895568,0.07996964619895568,77.11453536573133,55.84851859947149,21.26601676625984,21.26601676625984,21.26601676625984,21.26601676625984,21.26601676625984,4.284908807479244,75.2611071224261,0.2,53.18522158608113,0.999620577486946,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9733987889994214,,,PASS,133.5554620477467,21.229966622365783,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401804960,401804960,2026-03-06 02:00:00+00:00,UTEP Miners,Kennesaw State Owls,2638,338,136.17744486979663,136.17744486979663,-0.030214022703336108,-0.030214022703336108,63.97425402391998,72.20319084587665,-8.228936821956673,-8.228936821956673,-8.228936821956673,-8.228936821956673,-8.228936821956673,-0.3973453861970221,1.7600510085063377,0.2,54.470977947918655,-0.37767528379170134,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.22720439458223413,,,PASS,136.3513865191214,-7.9415999487621685,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401827152,401827152,2026-03-06 02:00:00+00:00,Alcorn State Braves,Arkansas-Pine Bluff Golden Lions,2016,2029,133.33469572441837,133.33469572441837,-0.0327566196323972,-0.0327566196323972,62.299753950562994,71.03494177385537,-8.735187823292378,-8.735187823292378,-8.735187823292378,-8.735187823292378,-8.735187823292378,-0.43495957064152585,1.4096387003359,0.2,53.33387828976735,-0.40945774540496493,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.2135662850389538,,,PASS,132.66124130395087,-8.328129309792802,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401828260,401828260,2026-03-06 02:00:00+00:00,Memphis Tigers,South Florida Bulls,235,58,175.0,258.3965925353254,-0.03294574822503498,-0.03294574822503498,81.73449406061889,93.26550593938111,-11.531011878762243,-11.531011878762243,-11.531011878762243,-11.531011878762243,-11.531011878762243,-0.437803185055907,-6.0260364484750015,-0.2,-70.0,-0.41182185281293726,,TOTAL_OUT_OF_RANGE,False,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.09090909090909091,OK,MISSING_LINES,,,espn_games,,,,0.1472562369206103,,,PASS,175.0,-11.086682239759455,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851745,401851745,2026-03-06 02:00:00+00:00,Portland Pilots,Pepperdine Waves,2501,2492,146.39485153686925,146.39485153686925,0.07998015641001888,0.07998015641001888,84.90610889197492,61.48874264489433,23.41736624708059,23.41736624708059,23.41736624708059,23.41736624708059,23.41736624708059,4.497462015985037,77.67981622087858,0.2,58.55794061474771,0.999751955125236,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9833667247982778,,,PASS,145.13443274869292,23.383548682375537,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401823271,401823271,2026-03-06 02:30:00+00:00,Cal State Bakersfield Roadrunners,Cal State Northridge Matadors,2934,2463,140.14203746772813,140.14203746772813,0.06434039368381476,0.06434039368381476,79.08781259618961,61.054224871538516,18.033587724651095,18.033587724651095,18.033587724651095,18.033587724651095,18.033587724651095,1.1105449021605165,22.04656898341483,0.2,56.05681498709126,0.8042549210476846,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9494367850818615,,,PASS,139.44934970864242,16.23070999959051,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851487,401851487,2026-03-06 02:30:00+00:00,Northern Iowa Panthers,Evansville Purple Aces,2460,339,166.6220911993239,166.6220911993239,-0.079997705099804,-0.079997705099804,69.9816606847858,96.64043051453811,-26.658769829752323,-26.658769829752323,-26.658769829752323,-26.658769829752323,-26.658769829752323,-5.576112698001234,-116.46589338056411,-0.2,-66.64883647972957,-0.99997131374755,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.007685357578049543,,,PASS,165.18593973131257,-26.645441348084862,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851622,401851622,2026-03-06 02:30:00+00:00,St. Thomas-Minnesota Tommies,South Dakota State Jackrabbits,2900,2571,127.3438166726617,127.3438166726617,0.07999987762441259,0.07999987762441259,73.85939808636942,53.484418586292286,20.374979500077135,20.374979500077135,20.374979500077135,20.374979500077135,20.374979500077135,7.0417943536931835,115.67940150330433,0.2,50.93752666906468,0.9999984703051573,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9680065312943686,,,PASS,130.08112455231452,20.374605897031465,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401805211,401805211,2026-03-06 03:00:00+00:00,California Baptist Lancers,Abilene Christian Wildcats,2856,2000,141.03772015522807,141.03772015522807,0.07987874147825878,0.07987874147825878,81.7847756645765,59.252944490651565,22.531831173924942,22.531831173924942,22.531831173924942,22.531831173924942,22.531831173924942,3.5921230656899756,41.087032442578675,0.2,56.41508806209123,0.9984842684782348,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9797370577008144,,,PASS,140.12915530315155,22.468714006330117,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401809103,401809103,2026-03-06 03:00:00+00:00,Cal State Fullerton Titans,UC San Diego Tritons,2239,28,173.0063100001241,173.0063100001241,0.04870585455326493,0.04870585455326493,94.92957517172516,78.07673482839894,16.852840343326214,16.852840343326214,16.852840343326214,16.852840343326214,16.852840343326214,0.7070492849356255,15.986656316633491,0.2,69.20252400004965,0.6088231819158115,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9372482080037378,,,PASS,171.53803279897588,16.856155340806712,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401809121,401809121,2026-03-06 03:00:00+00:00,UC Irvine Anteaters,Cal Poly Mustangs,300,13,175.0,188.51212490751783,0.07664832945359497,0.07664832945359497,100.91345765437912,74.08654234562088,26.826915308758238,26.826915308758238,26.826915308758238,26.826915308758238,26.826915308758238,1.922272230516946,2.3227362182269986,0.2,70.0,0.958104118169937,,TOTAL_OUT_OF_RANGE,False,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9926321529921797,,,PASS,175.0,25.481766231957177,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401809138,401809138,2026-03-06 03:00:00+00:00,Long Beach State Beach,UC Davis Aggies,299,302,165.53509020037492,165.53509020037492,-0.05772436316286843,-0.05772436316286843,73.21213743726284,92.32295276311208,-19.11081532584925,-19.11081532584925,-19.11081532584925,-19.11081532584925,-19.11081532584925,-0.9108803783267058,-27.835324613674555,-0.2,-66.21403608014997,-0.7215545395358554,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.04116298354395386,,,PASS,164.78905308508567,-13.138125914513981,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851746,401851746,2026-03-06 04:30:00+00:00,Loyola Marymount Lions,San Diego Toreros,2351,301,132.54556040142967,132.54556040142967,-0.07999848587945352,-0.07999848587945352,55.66933605855681,76.87622434287286,-21.20688828431605,-21.20688828431605,-21.20688828431605,-21.20688828431605,-21.20688828431605,-5.78404242893942,-107.18294671751265,-0.2,-53.01822416057187,-0.9999810734931689,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.02693384912832334,,,PASS,130.3141954656414,-21.202943511240655,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401809151,401809151,2026-03-06 04:59:00+00:00,Hawai'i Rainbow Warriors,UC Riverside Highlanders,62,27,163.21128283812507,163.21128283812507,0.07295247014816336,0.07295247014816336,93.5123076581543,69.69897517997077,23.813332478183533,23.813332478183533,23.813332478183533,23.813332478183533,23.813332478183533,1.5387250203506209,50.89060033602953,0.2,65.28451313525004,0.911905876852042,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.9848003518296637,,,PASS,166.1933871599638,22.677916957560633,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401851353,401851353,2026-03-08 16:00:00+00:00,High Point Panthers,Winthrop Eagles,2272,2737,146.689117682832,146.689117682832,0.07638154237823289,0.07638154237823289,84.54889990013282,62.14021778269918,22.40868211743365,22.40868211743365,22.40868211743365,22.40868211743365,22.40868211743365,1.8831254709769716,0.4416965031732192,0.2,58.67564707313281,0.954769279727911,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-6.5,157.5,ESPN,,28.90868211743365,-10.810882317167994,0.9791826399363138,,,SPREAD:HOME+28.9|TOTAL:UNDER+10.8,146.29589701888776,21.86226525347747,,,,,,-6.5,,157.5,,,ESPN,OK,
401851547,401851547,2026-03-08 16:00:00+00:00,Lehigh Mountain Hawks,Colgate Raiders,2329,2142,136.79797484687458,136.79797484687458,0.07382532781533623,0.07382532781533623,78.49814276098192,58.29983208589265,20.19831067508927,20.19831067508927,20.19831067508927,20.19831067508927,20.19831067508927,1.6076809650579935,24.185825878268258,0.2,54.719189938749835,0.9228165976917029,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,1.5,146.5,ESPN,,18.69831067508927,-9.702025153125419,0.9668367023994183,,,SPREAD:HOME+18.7|TOTAL:UNDER+9.7,136.62192794061798,19.756620063800728,,,,,,1.5,,146.5,,,ESPN,OK,
401856427,401856427,2026-03-08 16:00:00+00:00,UNC Wilmington Seahawks,Campbell Fighting Camels,350,2097,131.16315063524263,131.16315063524263,0.0798582699467605,0.0798582699467605,76.05603760811813,55.1071130271245,20.948924580993634,20.948924580993634,20.948924580993634,20.948924580993634,20.948924580993634,3.5140593370000914,52.615737252223035,0.2,52.46526025409705,0.9982283743345063,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-7.5,149.5,ESPN,,28.448924580993634,-18.33684936475737,0.9715740483359124,,,SPREAD:HOME+28.4|TOTAL:UNDER+18.3,132.90916235120247,20.811935002751188,,,,,,-7.5,,149.5,,,ESPN,OK,
401828263,401828263,2026-03-08 18:00:00+00:00,South Florida Bulls,Charlotte 49ers,58,2429,110.0,-0.3913487230336019,0.011495391466990676,0.011495391466990676,56.264493061368974,53.735506938631026,2.528986122737949,2.528986122737949,2.528986122737949,2.528986122737949,2.528986122737949,0.14469379183639433,2.638001564335923,0.2,44.0,0.14369239333738346,,TOTAL_OUT_OF_RANGE,False,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.18181818181818182,OK,OK,-16.5,156.5,ESPN,,19.028986122737948,-46.5,0.5909183038262614,,,SPREAD:HOME+19.0|TOTAL:UNDER+46.5,110.0,2.7594573962477353,,,,,,-16.5,,156.5,,,ESPN,OK,
401828264,401828264,2026-03-08 18:00:00+00:00,Tulane Green Wave,Memphis Tigers,2655,235,148.62782207456775,148.62782207456775,0.016458935104890427,0.016458935104890427,76.76016671559039,71.86765535897736,4.8925113566130225,4.8925113566130225,4.8925113566130225,4.8925113566130225,4.8925113566130225,0.20871549333790582,2.7343021006367447,0.2,59.4511288298271,0.20573668881113033,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,2.5,152.5,ESPN,,2.3925113566130225,-3.872177925432254,0.6717583703842362,,,SPREAD:HOME+2.4|TOTAL:UNDER+3.9,148.72583159877215,4.781912296651711,,,,,,2.5,,152.5,,,ESPN,OK,
401851251,401851251,2026-03-08 18:00:00+00:00,Central Arkansas Bears,Queens University Royals,2110,2511,148.6815224631025,148.6815224631025,0.006337114341727425,0.006337114341727425,75.28297303990205,73.39854942320046,1.8844236167015904,1.8844236167015904,1.8844236167015904,1.8844236167015904,1.8844236167015904,0.07938024095491868,0.4329870979695327,0.2,59.47260898524101,0.0792139292715928,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-2.5,155.5,ESPN,,4.38442361670159,-6.81847753689749,0.5680104777327539,,,SPREAD:HOME+4.4|TOTAL:UNDER+6.8,148.24586347686284,0.45914177842263265,,,,,,-2.5,,155.5,,,ESPN,OK,
401851548,401851548,2026-03-08 18:00:00+00:00,Navy Midshipmen,Boston University Terriers,2426,104,136.8726950730403,136.8726950730403,0.011009519855855946,0.011009519855855946,69.9432501906513,66.92944488238899,3.013805308262307,3.013805308262307,3.013805308262307,3.013805308262307,3.013805308262307,0.1384977943462998,0.246971690568406,0.2,54.74907802921612,0.1376189981981993,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-7.5,136.5,ESPN,,10.513805308262306,0.3726950730402905,0.6079508883178517,,,SPREAD:HOME+10.5,135.8436036409634,1.1321299016235886,,,,,,-7.5,,136.5,,,ESPN,OK,
401856428,401856428,2026-03-08 18:30:00+00:00,Monmouth Hawks,Drexel Dragons,2405,2182,139.8958379294608,139.8958379294608,0.011917577466012002,0.011917577466012002,71.61513845042741,68.2806994790334,3.3344389713940186,3.3344389713940186,3.3344389713940186,3.3344389713940186,3.3344389713940186,0.150086605558025,0.7588020648393474,0.2,55.95833517178433,0.14896971832515002,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-3.5,137.5,ESPN,,6.834438971394018,2.3958379294608108,0.6191049145754526,,,SPREAD:HOME+6.8|TOTAL:OVER+2.4,141.73145402728008,4.4827036372168605,,,,,,-3.5,,137.5,,,ESPN,OK,
401825567,401825567,2026-03-08 19:00:00+00:00,Maryland Terrapins,Illinois Fighting Illini,120,356,137.80452190121517,137.80452190121517,-0.024524059808048514,-0.024524059808048514,65.52273461368266,72.28178728753251,-6.759052673849864,-6.759052673849864,-6.759052673849864,-6.759052673849864,-6.759052673849864,-0.31673393279854284,-4.254409927632678,-0.2,-55.12180876048607,-0.3065507476006064,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,14.5,143.5,ESPN,,-21.259052673849865,-5.695478098784832,0.26945591882660735,,,SPREAD:AWAY+21.3|TOTAL:UNDER+5.7,137.03124247758873,-6.5501364642302775,,,,,,14.5,,143.5,,,ESPN,OK,
401828262,401828262,2026-03-08 19:00:00+00:00,UAB Blazers,East Carolina Pirates,5,151,140.4582984942449,140.4582984942449,-0.012978061760125599,-0.012978061760125599,68.40627277454199,72.05202571970291,-3.6457529451609334,-3.6457529451609334,-3.6457529451609334,-3.6457529451609334,-3.6457529451609334,-0.16367178403091553,-0.9821472369380924,-0.2,-56.183319397697964,-0.16222577200156998,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-10.5,150.5,ESPN,,6.854247054839067,-10.0417015057551,0.3701590660385648,,,SPREAD:HOME+6.9|TOTAL:UNDER+10.0,138.61205156207407,-5.559673519263061,,,,,,-10.5,,150.5,,,ESPN,OK,
401828265,401828265,2026-03-08 19:00:00+00:00,Rice Owls,UTSA Roadrunners,242,2636,141.04499214730683,141.04499214730683,0.01035945764760198,0.01035945764760198,71.98364569620979,69.06134645109704,2.922299245112758,2.922299245112758,2.922299245112758,2.922299245112758,2.922299245112758,0.13022439331960317,0.7847866887524413,0.2,56.417996858922734,0.12949322059502474,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-12.5,150.5,ESPN,,15.422299245112757,-9.455007852693171,0.6047508379596227,,,SPREAD:HOME+15.4|TOTAL:UNDER+9.5,139.69991516707927,0.9512860417866165,,,,,,-12.5,,150.5,,,ESPN,OK,
401828266,401828266,2026-03-08 19:00:00+00:00,Tulsa Golden Hurricane,Temple Owls,202,218,143.80605539420063,143.80605539420063,0.01767831491437709,0.01767831491437709,74.44527643095334,69.36077896324728,5.084497467706069,5.084497467706069,5.084497467706069,5.084497467706069,5.084497467706069,0.22468506906620328,3.674277502785027,0.2,57.52242215768025,0.2209789364297136,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-11.5,150.5,ESPN,,16.58449746770607,-6.6939446057993734,0.6780407437681327,,,SPREAD:HOME+16.6|TOTAL:UNDER+6.7,144.47197810988845,7.26909853674251,,,,,,-11.5,,150.5,,,ESPN,OK,
401851431,401851431,2026-03-08 19:30:00+00:00,Green Bay Phoenix,Northern Kentucky Norse,2739,94,147.48959020468487,147.48959020468487,0.01097237393272985,0.01097237393272985,75.36310603725333,72.12648416743154,3.2366218698217843,3.2366218698217843,3.2366218698217843,3.2366218698217843,3.2366218698217843,0.13802453750767774,1.2372739271563096,0.2,58.995836081873954,0.13715467415912314,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,2.5,147.5,ESPN,,0.7366218698217843,-0.010409795315126757,0.6157121117318756,,,PASS,147.31178257138606,3.8733212907264267,,,,,,2.5,,147.5,,,ESPN,OK,
401851589,401851589,2026-03-08 20:00:00+00:00,East Tennessee State Buccaneers,Western Carolina Catamounts,2193,2717,140.58109092943857,140.58109092943857,-0.018581147433267966,-0.018581147433267966,67.67838748782974,72.90270344160884,-5.224315953779096,-5.224315953779096,-5.224315953779096,-5.224315953779096,-5.224315953779096,-0.23658160386975818,-2.89450914273617,-0.2,-56.232436371775435,-0.23226434291584955,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-3.5,145.5,ESPN,,-1.7243159537790964,-4.918909070561426,0.31741564897018576,,,SPREAD:AWAY+1.7|TOTAL:UNDER+4.9,140.79256338978948,-2.730849750623058,,,,,,-3.5,,145.5,,,ESPN,OK,
401825568,401825568,2026-03-08 20:30:00+00:00,Michigan Wolverines,Michigan State Spartans,130,127,143.14774856907096,143.14774856907096,0.004865007730215704,0.004865007730215704,72.27028918788699,70.87745938118397,1.3928298067030085,1.3928298067030085,1.3928298067030085,1.3928298067030085,1.3928298067030085,0.06088772855427044,0.7397554129224895,0.2,57.259099427628385,0.0608125966276963,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-9.5,151.5,ESPN,,10.89282980670301,-8.352251430929044,0.5503797695042925,,,SPREAD:HOME+10.9|TOTAL:UNDER+8.4,143.47506554296712,3.2069135043002976,,,,,,-9.5,,151.5,,,ESPN,OK,
401825569,401825569,2026-03-08 21:00:00+00:00,Nebraska Cornhuskers,Iowa Hawkeyes,158,2294,137.5346231346272,137.5346231346272,-0.00044581424762232905,-0.00044581424762232905,68.70599667277881,68.82862646184839,-0.12262978906956878,-0.12262978906956878,-0.12262978906956878,-0.12262978906956878,-0.12262978906956878,-0.005572735782379252,2.926194151427921,0.2,55.01384925385088,-0.005572678095279113,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-5.5,134.5,ESPN,,5.377370210930431,3.0346231346271964,0.4955526186944562,,,SPREAD:HOME+5.4|TOTAL:OVER+3.0,135.1432000507008,-2.623039209398704,,,,,,-5.5,,134.5,,,ESPN,OK,
401851465,401851465,2026-03-08 22:00:00+00:00,Merrimack Warriors,Marist Red Foxes,2771,2368,133.64980285038953,133.64980285038953,0.018874077701111953,0.018874077701111953,69.34741818893131,64.30238466145822,5.045033527473092,5.045033527473092,5.045033527473092,5.045033527473092,5.045033527473092,0.2404555308503371,2.5821860955643468,0.2,53.459921140155814,0.23592597126389941,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-4.5,124.5,ESPN,,9.545033527473091,9.149802850389534,0.6767534350905624,,,SPREAD:HOME+9.5|TOTAL:OVER+9.1,134.01069440213521,5.653092733354892,,,,,,-4.5,,124.5,,,ESPN,OK,
401851602,401851602,2026-03-08 22:00:00+00:00,New Orleans Privateers,Houston Christian Huskies,2443,2277,144.50737274850246,144.50737274850246,0.0062927181280098355,0.0062927181280098355,73.1630305383768,71.34434221012566,1.818688328251152,1.818688328251152,1.818688328251152,1.818688328251152,1.818688328251152,0.07882180869768851,0.8399416742538175,0.2,57.80294909940099,0.07865897660012294,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-4.5,142.5,ESPN,,6.318688328251152,2.007372748502462,0.5656599631331604,,,SPREAD:HOME+6.3|TOTAL:OVER+2.0,144.0180253607536,2.870922372348991,,,,,,-4.5,,142.5,,,ESPN,OK,
401851704,401851704,2026-03-08 22:00:00+00:00,Troy Trojans,Southern Miss Golden Eagles,2653,2572,142.0278005717848,142.0278005717848,0.0007031564925112331,0.0007031564925112331,71.11376805598155,70.91403251580326,0.19973554017828224,0.19973554017828224,0.19973554017828224,0.19973554017828224,0.19973554017828224,0.008789682508678565,0.0892918034658754,0.0892918034658754,25.363836910692708,0.008789456156390414,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-5.5,141.5,ESPN,,5.699735540178282,0.5278005717848089,0.5072435066772689,,,SPREAD:HOME+5.7,145.55953392249515,3.2108828559540004,,,,,,-5.5,,141.5,,,ESPN,OK,
