layer_name,scenario,market,status,hit_rate,lift,p_value,n,ci_low,ci_high,season_consistent,notes,source,last_backtest_date,provisional_flag
pes_enhancement_cutoff_None,pes_enhancement,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,ml_won,INCONCLUSIVE,0.5,,0.5,152,0.4214987462633732,0.5785012537366268,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_enhancement_cutoff_None,pes_enhancement,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,total_covered,INCONCLUSIVE,0.5394736842105263,,0.5,152,0.46023838290825614,0.6167629496691474,,❌ NEGATIVE,pes_backtesting,2026-03-12T18:00:37Z,False
pes_enhancement_cutoff_None,pes_enhancement,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_enhancement_cutoff_None,pes_enhancement,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_flip_cutoff_None,pes_flip,covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE | VERY LOW SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_flip_cutoff_None,pes_flip,ml_won,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE | VERY LOW SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
pes_flip_cutoff_None,pes_flip,total_covered,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE | VERY LOW SAMPLE,pes_backtesting,2026-03-12T18:00:37Z,True
double_digit_seed_dog,upset_validation,ml,FAILED,0.25146198830409355,-0.03305684014778931,0.8518027294117729,171,0.19238262749326213,0.3214626551226281,,baseline_upset_rate=0.285,upset_patterns,2026-03-12T18:00:37Z,False
eight_nine_seed_dog,upset_validation,ml,PROVISIONAL,0.55,0.2654811715481172,0.011332216606383236,20,0.3420853424503424,0.7418021417443758,,baseline_upset_rate=0.285,upset_patterns,2026-03-12T18:00:37Z,True
twelve_over_five_profile,upset_validation,ml,PROVISIONAL,0.35,0.06548117154811711,0.33352556142682144,20,0.1811918241010821,0.5671457233147637,,baseline_upset_rate=0.285,upset_patterns,2026-03-12T18:00:37Z,True
one_possession_seed_gap,upset_validation,ml,VALIDATED,0.45,0.16548117154811715,0.004619872404378102,60,0.3309365440675524,0.5750806411466566,,baseline_upset_rate=0.285,upset_patterns,2026-03-12T18:00:37Z,False
