event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,efg_delta,tov_delta,orb_delta,drb_delta,ftr_delta,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,game_id,predicted_spread,conference_name
401806505,2026-02-27T01:30Z,2546,2634,Southeast Missouri State Redhawks,Tennessee State Tigers,False,,42.0,154.4,65.0,65.0,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,40.8,0.0,0.0,,-0.06,3.2,-0.04,0.05,-0.11,-0.25,0.02,,,,,,,,,Tennessee State Tigers -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.075977+00:00,2026-02-27T01:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Southland Conference,0,1,Southland Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,,,,54.0,31.0,13.0,10.0,19.0,8.0,9.0,28.0,37.0,12.0,14.0,0,0,,0,,,,,False,,401806505,,Southland Conference
401806503,2026-02-27T01:30Z,2815,2197,Lindenwood Lions,Eastern Illinois Panthers,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Eastern Illinois Panthers -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.122306+00:00,2026-02-27T01:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Southland Conference,0,1,Southland Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.7,,12.4,0,0,,0,,,,,False,,401806503,,Southland Conference
401826049,2026-02-27T02:00Z,2540,27,UC Santa Barbara Gauchos,UC Riverside Highlanders,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,UC Riverside Highlanders -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.176813+00:00,2026-02-27T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Atlantic 10,0,1,Atlantic 10,0,1,MID,,,,,,,,,,,,,,,,,,,,,35.0,,14.9,,,,,,,,,34.7,,12.8,0,0,,0,,,,,False,,401826049,,Atlantic 10
401818432,2026-02-27T02:00Z,2900,2449,St. Thomas-Minnesota Tommies,North Dakota State Bison,False,,49.5,168.2,71.4,71.4,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,44.52,0.0,0.0,,-0.05,3.2,-0.03,0.06,-0.14,-0.26,0.07,,,,,,,,,North Dakota State Bison -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.222798+00:00,2026-02-27T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big Ten,0,1,Big Ten,0,1,HIGH,,,,,,,,,,,,,,,,,,,,,33.0,,17.1,75.0,37.0,6.0,4.0,39.0,17.0,17.0,35.0,52.0,15.0,28.0,0,0,,0,,,,,False,,401818432,,Big Ten
401809137,2026-02-27T02:00Z,302,62,UC Davis Aggies,Hawai'i Rainbow Warriors,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Hawai'i Rainbow Warriors -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.268518+00:00,2026-02-27T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Atlantic 10,0,1,Atlantic 10,0,1,MID,,,,,,,,,,,,,,,,,,,,,33.4,,16.2,,,,,,,,,40.0,,13.8,0,0,,0,,,,,False,,401809137,,Atlantic 10
401808520,2026-02-27T02:00Z,147,2502,Montana State Bobcats,Portland State Vikings,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Portland State Vikings -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.313906+00:00,2026-02-27T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Conference USA,0,1,Conference USA,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,33.4,,11.3,,,,,,,,,37.4,,15.3,0,0,,0,,,,,False,,401808520,,Conference USA
401808510,2026-02-27T02:00Z,149,16,Montana Grizzlies,Sacramento State Hornets,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Sacramento State Hornets -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.360707+00:00,2026-02-27T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Conference USA,0,1,Conference USA,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,35.1,,15.5,,,,,,,,,35.0,,13.2,0,0,,0,,,,,False,,401808510,,Conference USA
401808485,2026-02-27T02:00Z,70,2464,Idaho Vandals,Northern Arizona Lumberjacks,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Northern Arizona Lumberjacks -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.406624+00:00,2026-02-27T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Conference USA,0,1,Conference USA,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,36.5,,12.9,,,,,,,,,30.3,,13.6,0,0,,0,,,,,False,,401808485,,Conference USA
401808468,2026-02-27T02:00Z,331,2458,Eastern Washington Eagles,Northern Colorado Bears,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Northern Colorado Bears -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.452356+00:00,2026-02-27T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Conference USA,0,1,Conference USA,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,32.0,,13.4,,,,,,,,,37.0,,17.2,0,0,,0,,,,,False,,401808468,,Conference USA
401805205,2026-02-27T02:00Z,3101,2000,Utah Tech Trailblazers,Abilene Christian Wildcats,False,,10.5,94.4,40.6,40.6,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,-7.02,0.0,0.0,,-0.03,3.2,-0.02,0.0,0.0,-0.18,0.04,,,,,,,,,Abilene Christian Wildcats -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.498316+00:00,2026-02-27T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Atlantic Sun Conference,0,1,Atlantic Sun Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,34.6,,14.4,13.0,7.0,2.0,2.0,5.0,1.0,0.0,3.0,3.0,0.0,6.0,0,0,,0,,,,,False,,401805205,,Atlantic Sun Conference
401804947,2026-02-27T02:00Z,2534,2229,Sam Houston Bearkats,Florida International Panthers,False,,121.6,121.1,23.5,23.5,0.6,,,0.43,0.0,0.0,1.0,False,0.0,117.06,12.51,0.0,0.0,,0.03,3.2,0.13,0.01,-0.05,-0.03,0.02,,,,,,,,,Florida International Panthers -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.545159+00:00,2026-02-27T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,6.0,4.0,3.0,3.0,3.0,2.0,0.0,2.0,2.0,1.0,3.0,30.0,12.0,13.0,8.0,8.0,0.0,3.0,14.0,17.0,6.0,6.0,0,0,,0,,,,,False,,401804947,,Missouri Valley Conference
401827080,2026-02-27T02:30Z,2504,2296,Prairie View A&M Panthers,Jackson State Tigers,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Jackson State Tigers -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.590784+00:00,2026-02-27T02:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Southwestern Athletic Conference,0,1,Southwestern Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,33.0,,11.6,,,,,,,,,33.5,,11.1,0,0,,0,,,,,False,,401827080,,Southwestern Athletic Conference
401809119,2026-02-27T03:00Z,2463,300,Cal State Northridge Matadors,UC Irvine Anteaters,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,UC Irvine Anteaters -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.644241+00:00,2026-02-27T03:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Atlantic 10,0,1,Atlantic 10,0,1,MID,,,,,,,,,,,,,,,,,,,,,41.9,,17.4,,,,,,,,,40.6,,16.1,0,0,,0,,,,,False,,401809119,,Atlantic 10
401809101,2026-02-27T03:00Z,28,2934,UC San Diego Tritons,Cal State Bakersfield Roadrunners,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,,,,,,,,,Cal State Bakersfield Roadrunners -nan,0,PUSH,1,1,,regular,2026-02-25T06:50:27.689375+00:00,2026-02-27T03:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Atlantic 10,0,1,Atlantic 10,0,1,MID,,,,,,,,,,,,,,,,,,,,,37.4,,14.7,,,,,,,,,35.3,,10.9,0,0,,0,,,,,False,,401809101,,Atlantic 10
