event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,conference_name
401808520,2026-02-27T02:00Z,147,2502,Montana State Bobcats,Portland State Vikings,False,-2.23,145.4,130.3,68.2,68.2,0.6,73.8,71.6,0.494,0.0,0.0,1.0,False,0.27,0.12,1.91,2.12,-3.79,3.65,0.1,0.5,1.45,0.97,-2.15,-1.03,0.22,3.3,3.65,0.1,2.23,70.7,70.7,0.5,-2.5,140.5,,,-0.23,4.9,-10.2,,Montana State Bobcats covers,0,OVER,23,22,0.4329,regular,2026-02-26T08:57:45.845107+00:00,2026-02-27T02:00:00+00:00,401dd635,22434915879,{},0,Big Sky Conference,14,8,Big Sky Conference,16,5,MID,-0.25,10.03,-4.2,3.31,,,0.014,0.103,-1.47,21.58,10.78,14.78,57.0,24.0,27.0,21.0,23.0,7.0,6.0,13.0,19.0,8.0,9.0,61.0,19.0,15.0,13.0,19.0,4.0,10.0,24.0,34.0,8.0,7.0,0,0,,1,away,0.15,0.15,REVENGE SPOT: away team lost last meeting by 9 points — motivated opponent.,False,,-1.1,-2.73,401808520,-2.23,Big Sky Conference
401808510,2026-02-27T02:00Z,149,16,Montana Grizzlies,Sacramento State Hornets,False,-0.26,154.3,151.9,69.5,69.5,0.6,77.3,77.0,0.389,0.0059,0.59,1.0,False,7.24,-5.4,-6.41,1.08,0.53,0.68,-0.37,0.5,1.86,-2.03,-0.5,2.41,-4.62,2.3,0.68,-0.37,0.26,73.6,73.6,0.5,-7.5,162.5,,,6.74,-8.2,-10.6,,Sacramento State Hornets covers,1,UNDER,22,21,0.0847,regular,2026-02-26T08:57:45.949499+00:00,2026-02-27T02:00:00+00:00,401dd635,22434915879,{},0,Big Sky Conference,10,11,Big Sky Conference,6,14,MID,-4.43,-5.45,-6.8,-4.27,,,-0.04,-0.06,-2.31,13.44,19.03,12.18,56.0,25.0,17.0,14.0,24.0,8.0,7.0,15.0,22.0,10.0,12.0,55.0,23.0,33.0,28.0,19.0,6.0,5.0,23.0,28.0,8.0,13.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 7.2pts (away side) | REVENGE SPOT: away team lost last meeting by 7 points — motivated opponent.,True,MODEL_EDGE,5.3,-0.76,401808510,-0.26,Big Sky Conference
401808485,2026-02-27T02:00Z,70,2464,Idaho Vandals,Northern Arizona Lumberjacks,False,-1.78,149.4,163.0,68.4,68.4,0.6,75.6,73.8,0.502,0.0112,1.12,1.0,False,8.72,2.3,-7.53,1.62,2.6,2.27,-0.19,0.5,-0.66,-0.91,2.58,2.61,-4.31,1.7,2.27,-0.19,1.28,69.8,69.8,0.5,-10.5,147.5,,,8.72,1.9,15.5,,Northern Arizona Lumberjacks covers,1,PUSH,24,24,0.8115,regular,2026-02-26T08:57:46.054573+00:00,2026-02-27T02:00:00+00:00,401dd635,22434915879,{},0,Big Sky Conference,12,11,Big Sky Conference,8,15,MID,0.9,-15.23,5.39,-0.85,,,-0.016,-0.004,-3.94,-18.76,19.61,19.38,62.0,26.0,27.0,20.0,34.0,14.0,18.0,31.0,49.0,16.0,17.0,55.0,25.0,27.0,20.0,20.0,7.0,9.0,21.0,30.0,7.0,6.0,0,0,,0,,0.0,0.0,Model disagrees with line by 8.7pts (away side),True,MODEL_EDGE,-6.0,-1.78,401808485,-1.78,Big Sky Conference
401808468,2026-02-27T02:00Z,331,2458,Eastern Washington Eagles,Northern Colorado Bears,False,-0.57,161.6,145.0,66.2,66.2,0.6,81.1,80.5,0.43,0.0,0.0,1.0,False,0.93,11.54,10.47,5.33,4.95,0.62,0.5,0.5,0.22,-0.34,1.03,-1.96,4.02,-1.6,0.62,0.5,0.57,71.5,71.5,0.5,-1.5,155.5,,,0.43,6.1,-10.5,,Northern Colorado Bears covers,0,OVER,23,25,0.977,regular,2026-02-26T08:57:46.185303+00:00,2026-02-27T02:00:00+00:00,401dd635,22434915879,{},0,Big Sky Conference,9,13,Big Sky Conference,14,10,MID,9.33,14.15,2.78,10.94,,,-0.051,0.003,-5.45,10.77,12.92,11.55,53.0,23.0,22.0,17.0,15.0,4.0,9.0,33.0,42.0,12.0,12.0,54.0,29.0,22.0,16.0,15.0,4.0,7.0,26.0,33.0,10.0,11.0,0,0,,1,away,0.15,0.0,REVENGE SPOT: away team lost last meeting by 3 points — motivated opponent.,False,,-12.6,-1.07,401808468,-0.57,Big Sky Conference
401805205,2026-02-27T02:00Z,3101,2000,Utah Tech Trailblazers,Abilene Christian Wildcats,False,-3.26,137.2,167.4,68.7,68.7,0.6,70.2,67.0,0.472,0.0,0.0,1.0,False,0.24,2.43,0.83,1.71,-4.43,4.71,-0.17,0.5,2.5,1.45,-0.82,-2.44,-4.06,2.57,4.71,-0.17,2.76,71.1,71.1,0.5,-3.5,139.5,,,0.24,-2.3,27.9,,Abilene Christian Wildcats covers,0,UNDER,22,23,0.9376,regular,2026-02-26T08:57:46.289825+00:00,2026-02-27T02:00:00+00:00,401dd635,22434915879,{},0,Western Athletic Conference,13,8,Western Athletic Conference,9,13,LOW,2.34,-3.51,7.64,6.84,,,0.079,-0.035,-7.93,0.26,11.89,15.9,55.0,26.0,20.0,17.0,29.0,11.0,11.0,26.0,37.0,11.0,16.0,54.0,30.0,33.0,24.0,14.0,3.0,7.0,15.0,22.0,12.0,11.0,0,0,,0,,0.15,0.0,,False,,-9.7,-3.26,401805205,-3.26,Western Athletic Conference
401804947,2026-02-27T02:00Z,2534,2229,Sam Houston Bearkats,Florida International Panthers,False,-11.13,154.4,151.9,66.4,66.4,0.6,82.8,71.6,0.482,0.0051,0.51,1.0,False,4.63,6.5,0.02,3.36,-0.71,4.72,0.75,8.0,1.13,0.59,-0.51,0.08,2.38,1.34,4.72,0.75,3.13,74.5,74.5,8.0,-6.5,164.5,,,-4.63,-10.1,-12.6,,Sam Houston Bearkats covers,1,UNDER,24,23,0.8429,regular,2026-02-26T08:57:46.393267+00:00,2026-02-27T02:00:00+00:00,401dd635,22434915879,{},0,Conference USA,17,6,Conference USA,10,12,MID,7.22,1.13,-1.24,5.41,,,0.056,-0.073,23.84,12.98,11.15,10.69,53.0,26.0,28.0,23.0,19.0,7.0,11.0,25.0,36.0,12.0,14.0,53.0,25.0,24.0,16.0,15.0,4.0,6.0,24.0,30.0,9.0,12.0,0,0,,0,,0.0,0.15,Model disagrees with line by 4.6pts (home side),True,MODEL_EDGE,-7.9,-11.13,401804947,-11.13,Conference USA
401827080,2026-02-27T02:30Z,2504,2296,Prairie View A&M Panthers,Jackson State Tigers,False,1.16,149.6,147.3,69.8,69.8,0.6,74.2,75.4,0.435,0.0081,0.81,1.0,False,6.66,-0.79,-2.49,-1.55,1.97,-1.89,-0.08,0.5,0.29,0.59,-3.14,-1.51,3.22,-3.3,-1.89,-0.08,-1.16,75.0,75.0,0.5,-5.5,164.5,,,6.16,-14.9,-17.2,,Jackson State Tigers covers,1,UNDER,24,24,0.8889,regular,2026-02-26T08:57:46.500027+00:00,2026-02-27T02:30:00+00:00,401dd635,22434915879,{},0,Southwestern Athletic Conference,9,14,Southwestern Athletic Conference,9,14,UNKNOWN,4.19,2.46,6.52,-0.46,,,-0.086,0.033,-7.36,-26.78,13.98,23.55,52.0,26.0,28.0,25.0,18.0,5.0,10.0,19.0,29.0,14.0,12.0,54.0,21.0,26.0,19.0,21.0,4.0,12.0,22.0,34.0,18.0,7.0,0,0,,1,away,0.15,0.0,Model disagrees with line by 6.7pts (away side) | REVENGE SPOT: away team lost last meeting by 4 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,-7.5,0.66,401827080,1.16,Southwestern Athletic Conference
401809163,2026-02-27T03:00Z,13,299,Cal Poly Mustangs,Long Beach State Beach,False,-5.14,151.5,162.3,76.2,76.2,0.6,78.3,73.2,0.469,0.0,0.0,1.0,False,0.64,1.02,-9.24,1.57,-4.39,7.22,0.77,0.5,2.08,-0.3,2.22,-0.66,-0.26,6.12,7.22,0.77,4.64,77.1,77.1,0.5,-4.5,160.5,,,-0.64,-9.0,1.8,,Cal Poly Mustangs covers,0,UNDER,23,24,0.9153,regular,2026-02-26T08:57:46.603737+00:00,2026-02-27T03:00:00+00:00,401dd635,22434915879,{},0,Big West Conference,9,13,Big West Conference,8,15,MID,2.67,-13.91,15.23,-5.01,,,-0.021,-0.07,-7.27,6.1,26.18,13.37,62.0,28.0,27.0,22.0,28.0,8.0,5.0,29.0,34.0,13.0,9.0,58.0,25.0,19.0,14.0,26.0,12.0,9.0,24.0,33.0,13.0,17.0,0,0,,0,,0.0,0.15,,False,,-9.2,-5.14,401809163,-5.14,Big West Conference
401809119,2026-02-27T03:00Z,2463,300,Cal State Northridge Matadors,UC Irvine Anteaters,False,-2.81,160.7,147.0,68.0,68.0,0.6,81.8,78.9,0.499,0.0,0.0,1.0,False,1.31,9.41,6.44,2.81,-0.43,3.13,1.08,0.5,0.5,1.64,0.14,1.35,2.1,-0.95,3.13,1.08,2.31,78.1,78.1,0.5,-1.5,154.5,,,-1.31,6.2,-7.5,,Cal State Northridge Matadors covers,0,OVER,23,24,0.6502,regular,2026-02-26T08:57:46.708970+00:00,2026-02-27T03:00:00+00:00,401dd635,22434915879,{},0,Big West Conference,14,8,Big West Conference,15,8,MID,18.97,10.35,17.16,3.26,,,0.068,0.008,-7.71,7.82,18.35,13.26,69.0,33.0,18.0,9.0,10.0,3.0,14.0,24.0,38.0,9.0,16.0,67.0,28.0,7.0,5.0,18.0,8.0,14.0,22.0,36.0,8.0,18.0,0,0,,0,,0.0,0.0,,False,,-3.7,-2.81,401809119,-2.81,Big West Conference
401809101,2026-02-27T03:00Z,28,2934,UC San Diego Tritons,Cal State Bakersfield Roadrunners,False,-7.53,139.9,151.1,67.4,67.4,0.6,73.7,66.2,0.505,0.0114,1.14,1.0,False,6.97,3.99,-21.44,-3.31,-5.23,8.96,0.53,1.94,2.54,-0.0,-1.76,3.35,-2.5,5.12,8.96,0.53,5.59,75.5,75.5,1.94,-14.5,150.5,,,6.97,-10.6,0.6,,Cal State Bakersfield Roadrunners covers,1,UNDER,24,23,0.9785,regular,2026-02-26T08:57:46.814928+00:00,2026-02-27T03:00:00+00:00,401dd635,22434915879,{},0,Big West Conference,14,9,Big West Conference,6,16,MID,-3.56,-22.44,-4.18,1.08,,,0.006,-0.01,3.87,-7.8,17.21,10.73,59.0,26.0,11.0,9.0,25.0,10.0,11.0,25.0,36.0,9.0,19.0,64.0,27.0,23.0,19.0,25.0,7.0,11.0,26.0,37.0,10.0,10.0,0,0,,0,,0.0,0.15,Model disagrees with line by 7.0pts (away side),True,MODEL_EDGE,-13.4,-7.53,401809101,-7.53,Big West Conference
401805207,2026-02-27T03:00Z,2856,250,California Baptist Lancers,UT Arlington Mavericks,False,-2.6,131.9,100.1,67.5,67.5,0.6,67.2,64.7,0.459,0.0016,0.16,1.0,False,3.9,1.85,-6.2,-2.48,-4.54,3.8,-0.46,0.5,-1.19,1.26,0.15,1.89,-4.62,1.35,3.8,-0.46,2.1,70.8,70.8,0.5,-6.5,134.5,,,3.9,-2.6,-34.4,LINE SHOP: edge 3.9pts — closing on key number 1. Half point could be critical.,UT Arlington Mavericks covers,1,UNDER,23,22,0.2911,regular,2026-02-26T08:57:46.920224+00:00,2026-02-27T03:00:00+00:00,401dd635,22434915879,{},0,Western Athletic Conference,15,7,Western Athletic Conference,11,10,LOW,8.15,-14.0,0.18,-13.13,,,0.085,0.0,-2.65,6.77,10.68,18.92,58.0,17.0,9.0,7.0,17.0,5.0,15.0,21.0,36.0,20.0,10.0,50.0,17.0,27.0,16.0,15.0,4.0,11.0,22.0,33.0,17.0,10.0,0,0,,0,,0.0,0.15,Model disagrees with line by 3.9pts (away side),True,MODEL_EDGE,0.7,-2.6,401805207,-2.6,Western Athletic Conference
